source_row,id,date,zipcode,price,predicted_price,ridge_prediction
425,1545808560,2015-04-03,98038,245000.0,284659.9283049964,252826.62945760874
429,0305500140,2015-05-12,98058,365000.0,359202.11220042047,389272.59186599834
437,0011500890,2015-03-12,98052,843000.0,819786.2801427719,910836.9346104943
443,0822079033,2015-04-22,98038,350000.0,290191.94442706037,172111.0421107543
447,1049010390,2015-03-19,98034,505000.0,341229.16225483204,357289.1301395851
450,4055700030,2015-05-02,98034,1450000.0,1041688.6736726654,1220818.2002291055
453,1324059104,2015-04-21,98006,691100.0,669297.5297834227,684965.8101851416
478,0066000070,2015-04-06,98126,315000.0,256561.78556456542,144577.4185740595
482,6189200125,2015-03-25,98005,849950.0,807185.8838047824,889529.422652722
484,2625069070,2015-04-10,98074,1385000.0,1046150.3915985699,1145095.0290471162
485,8732131090,2015-04-28,98023,295000.0,269881.29404163413,325822.99210176384
500,7852170140,2015-05-10,98065,650000.0,610212.3847047222,684566.6315606914
510,8121200810,2015-05-05,98052,585000.0,555981.7566031244,622972.0448864846
515,4402700070,2015-03-11,98133,300000.0,333564.4255388112,340289.45359144016
517,0925059288,2015-05-07,98033,750000.0,718343.05424382,815478.7095203216
520,1432400335,2015-03-25,98058,288000.0,226884.65114531704,160985.08295354934
522,0726049331,2015-03-26,98133,515000.0,450307.5095597317,526178.8867670393
530,1545807610,2015-04-29,98038,270500.0,267452.19318015006,269929.8403837599
531,1843200240,2015-05-05,98092,200000.0,164303.05223775003,100330.78327980137
536,6204420070,2015-05-01,98011,452000.0,382348.5851937475,298179.0770289442
538,5466410030,2015-04-10,98042,249000.0,231514.7803189479,166340.21765069215
539,9485740340,2015-03-10,98055,346900.0,340406.80559242313,330960.51783997344
545,2944000240,2015-04-22,98052,910000.0,925510.5387615431,1011764.7341453535
547,7899800860,2015-03-19,98106,259950.0,265636.2776652244,301985.83070185414
552,4025300135,2015-05-08,98155,451000.0,360854.87860067416,379222.8805140099
558,4376700570,2015-04-27,98052,750000.0,633129.6843841592,626636.414982863
572,1714900060,2015-04-24,98108,442000.0,430872.1356428399,498052.17047814705
589,6909200575,2015-03-14,98144,685000.0,593981.7056926063,668702.122626814
592,2781280390,2015-03-24,98055,290000.0,275752.7847573842,271480.2573690456
605,0240000058,2015-04-08,98188,469000.0,432813.7994310045,654624.3306230458
609,5631500868,2015-04-17,98028,590000.0,574747.7527868042,613846.1935090586
616,6600700030,2015-05-06,98052,525000.0,433999.28052958625,386209.0796124651
620,8078570390,2015-04-15,98031,260000.0,291391.6775132852,269569.82804877474
627,8925100390,2015-04-06,98115,1042500.0,817820.1392518964,726828.5520070691
639,6379500640,2015-04-09,98116,1120000.0,856153.2298985501,877573.2540584144
642,4140090320,2015-03-20,98028,595000.0,553033.1342208477,714983.8451113957
643,9385200045,2015-05-12,98116,729500.0,557313.5948765404,585917.8511708948
645,1545804340,2015-04-09,98038,240000.0,275604.0939911391,230735.93171014937
646,2490200320,2015-03-20,98136,545000.0,457426.0858445278,495969.38548290293
649,2586800270,2015-04-07,98146,425000.0,224814.84994854592,171184.17082398845
653,2324039036,2015-04-03,98126,597500.0,483006.2553159645,527683.7131516287
655,5196410260,2015-04-22,98052,1000000.0,948949.5936402722,1022460.628928953
660,0192460310,2015-03-24,98045,269900.0,344591.67805144924,209163.14760687755
672,6067910030,2015-03-16,98006,664000.0,643085.5494467962,696874.8206324994
687,7853290030,2015-03-11,98065,507000.0,499540.76371374645,477359.81378330145
700,9349900105,2015-04-07,98106,795000.0,299805.12159554416,386235.2004297921
701,1895000045,2015-05-04,98118,195000.0,188513.40256583015,171629.23399494373
706,9477200560,2015-04-13,98034,440000.0,408538.5470624021,425784.4446185483
719,4233400400,2015-04-14,98010,267000.0,235311.80170045845,206258.95014030125
723,7694800270,2015-04-20,98052,636000.0,575428.1122612655,535196.1458885086
750,3432500200,2015-04-09,98155,329999.0,303893.56421612744,179493.3262011184
762,0826079094,2015-03-24,98019,330000.0,387830.0484486604,287625.34539715125
766,8146100270,2015-03-24,98004,824000.0,824641.0376613996,1135836.344891673
786,2688100071,2015-04-15,98117,500000.0,420036.06616344914,486954.6908420904
805,3904980030,2015-04-14,98029,500000.0,491597.2994664519,471305.9360685415
812,4307350200,2015-05-12,98056,347000.0,323071.99067322916,269048.53858117515
814,4045100075,2015-03-25,98040,2400000.0,1775455.5540433298,1590256.2257320224
817,1922059135,2015-05-13,98030,250000.0,225955.28089916156,165520.2159933095
826,3362400640,2015-05-12,98103,825000.0,640510.1225934257,670887.5669930845
829,7300200550,2015-03-19,98075,659000.0,634989.3554974844,600116.5305195181
835,4167300310,2015-03-17,98023,324500.0,266825.9375716021,237087.83802963755
837,8682262400,2015-05-13,98053,419950.0,415338.83394610416,438283.05573657644
857,2296500036,2015-03-10,98056,450000.0,482051.690914533,590023.7297658283
861,2359300030,2015-05-08,98115,565000.0,479551.70527669555,389495.90425760386
865,2310000240,2015-03-13,98038,275000.0,264620.6577812133,197193.43398369383
866,3955900830,2015-04-27,98056,467000.0,434073.01810127584,649503.9999867921
869,3327020400,2015-04-23,98092,289999.0,281274.40393098653,282231.5926440376
870,1250700060,2015-04-22,98144,642450.0,472278.9775203889,548368.6476740679
898,3275780030,2015-03-11,98033,730000.0,591410.2848866082,709199.8060116926
899,8648220270,2015-04-14,98042,291500.0,236098.65446684667,161455.899014087
906,9406520830,2015-03-26,98038,314950.0,278807.4246002421,218249.09201769292
922,4325000125,2015-03-18,98188,255000.0,232326.30957498378,229212.27369246102
927,1109000390,2015-03-10,98118,420000.0,547961.7863510145,584972.5078176985
928,8730000270,2015-05-14,98133,359000.0,344970.2277526032,340079.6594705229
932,6151800624,2015-04-08,98010,288349.0,320721.69376379234,181921.80018298782
935,4441300240,2015-03-31,98117,1200000.0,1095290.07984982,1177843.8069154914
940,2768301715,2015-03-11,98107,565000.0,511127.55309843534,628040.8970744803
947,2925059135,2015-04-08,98004,1321500.0,1079167.3989828262,1199945.750473226
950,3812400070,2015-05-06,98118,435000.0,300188.01363779884,229594.03861835398
951,9455200445,2015-03-25,98125,601000.0,466859.6737044473,459566.14854543377
954,8691300860,2015-04-21,98075,851000.0,762656.1591582366,814300.9517505367
956,0510002065,2015-03-23,98103,700000.0,652570.3711232289,600387.5963532684
961,7715800570,2015-04-13,98074,385000.0,351697.29185355484,274818.53632270545
971,2009001600,2015-05-06,98198,265000.0,234103.82392909203,137469.94800710317
977,0100600860,2015-03-24,98023,237500.0,196526.77263735386,95797.40436837205
979,3205200640,2015-03-30,98056,427200.0,311839.65691425145,218757.0070045797
980,8899200570,2015-03-11,98055,280000.0,311023.4077549878,381934.30696780514
981,1777500160,2015-04-25,98006,718000.0,768083.1326688043,801679.3412359874
982,7853340860,2015-03-10,98065,420000.0,398502.8315479362,367841.37985996297
988,2695600505,2015-04-13,98126,399000.0,381433.7782280911,357833.6329329038
993,5559600140,2015-05-05,98003,253000.0,244995.76668908284,184554.78654191433
998,1442800370,2015-04-15,98038,189950.0,195375.49991616915,199992.78763946105
1000,3131200640,2015-04-27,98105,700000.0,696652.1404866125,760188.6480719827
1005,0461004720,2015-04-22,98117,563000.0,539420.3117922192,535687.1476575155
1008,1624079104,2015-04-02,98024,540000.0,525616.780795688,497726.3292477301
1019,2379300340,2015-03-31,98030,321500.0,292175.3751344274,278963.2309824375
1021,2025700860,2015-04-14,98038,287000.0,251830.56379783747,177989.80411768483
1031,5700004028,2015-04-17,98144,2450000.0,1658166.9529681904,1288734.3189267223
1032,8682231170,2015-04-29,98053,554000.0,558898.0933035827,563133.4270398441
1036,3919000030,2015-04-20,98146,395000.0,317937.8719253653,340110.70144450356
1037,0789000550,2015-04-13,98103,415000.0,382748.7813950035,482036.9435081002
1040,0016000435,2015-03-16,98002,218500.0,222957.0238227242,281885.9974894784
1043,2892600016,2015-03-17,98055,197500.0,172412.99497926421,68578.36845728086
1045,1825079070,2015-03-13,98053,590000.0,468125.4956608949,401935.3774575831
1046,5255710160,2015-03-18,98011,465000.0,455003.3645414266,471347.07267806755
1056,3756600240,2015-03-19,98034,379000.0,359249.74058657413,333358.3202087825
1059,9477710160,2015-04-26,98056,425000.0,404234.67848102027,393433.35380354396
1070,6072600200,2015-04-17,98006,470500.0,536683.5479959405,589563.9340304146
1072,7855300200,2015-03-19,98006,1242500.0,1045451.1954201702,991580.7962739376
1073,2485000202,2015-04-10,98136,986000.0,780539.8817895426,822174.3849723525
1078,0269001360,2015-04-22,98199,775000.0,642694.8229768013,665729.798268782
1079,0390100060,2015-04-21,98133,325000.0,257806.4783846676,222177.94997827924
1086,9834200885,2015-04-20,98144,550000.0,536960.3879622949,564230.3370849508
1088,2473002080,2015-03-17,98058,500000.0,446171.11618588725,728341.5171233283
1089,1081300370,2015-04-27,98059,385000.0,356983.51436319423,412759.8527398474
1092,7000100631,2015-05-07,98004,730000.0,794341.6287692797,1075179.3370607179
1097,5457300478,2015-05-13,98109,453500.0,412806.07516247494,587162.6615316877
1098,9158100116,2015-04-06,98133,285000.0,252188.39739168863,169365.98582441162
1104,3276930270,2015-04-25,98075,817500.0,694278.4786119389,746955.4134331397
1111,7683800200,2015-04-02,98003,275000.0,260435.76699158386,215934.53736912314
1112,1509500160,2015-03-24,98030,350900.0,388420.15650170663,484312.1755308867
1117,0255520260,2015-03-24,98019,624000.0,625815.201792305,777329.7726630792
1119,3343900326,2015-03-11,98056,552500.0,465965.2923520472,648690.8796623305
1121,2641800060,2015-04-27,98146,239000.0,179579.05856208876,129804.61856539897
1124,5332200550,2015-03-25,98112,505000.0,557825.1486187166,776571.5620268397
1131,4039100400,2015-05-06,98008,515000.0,639012.6712483398,784051.0419584371
1142,0643500060,2015-04-24,98007,620000.0,496796.34317944327,484389.88020248804
1150,3797000295,2015-03-12,98103,492000.0,427976.1773236101,451141.341065069
1151,1775801260,2015-03-11,98072,425000.0,415638.5602493132,398735.7002194809
1152,4055701200,2015-04-21,98034,1955000.0,1471674.8873227125,1597759.8272239915
1154,7880010060,2015-04-06,98027,699000.0,716402.1579593014,858432.1617005703
1166,3876200070,2015-05-08,98034,460000.0,406249.9761201402,410531.7285031992
1170,3131201290,2015-03-17,98105,900000.0,849151.3872814915,928682.9310970136
1177,3334000055,2015-04-29,98118,585000.0,442698.82284931885,368687.4897117902
1178,7893800335,2015-04-30,98198,328000.0,415738.65525786567,652975.8977924264
1189,9558020890,2015-03-24,98058,334950.0,310996.1465503571,265928.240859345
1203,1231000510,2015-05-04,98118,510000.0,353163.26458279236,293509.4075638654
1209,3971700560,2015-04-21,98155,392400.0,431870.1476419348,531134.3318558667
1213,8856971000,2015-04-06,98038,245000.0,277723.92844928696,217363.60768676392
1216,7852030240,2015-04-08,98065,485500.0,437687.4353510772,388698.26898418495
1225,2636900126,2015-03-12,98155,365000.0,331894.913475406,299563.2858976135
1226,1842900030,2015-04-16,98042,234000.0,207554.6945585197,149351.10999529518
1228,5249800729,2015-03-30,98118,680000.0,697013.6988071749,738095.9141357207
1232,6004510240,2015-04-14,98042,350000.0,339913.14792250056,408817.50988261827
1233,1450100070,2015-04-30,98002,208000.0,192704.22427258096,94910.07212445192
1235,6117501820,2015-04-28,98166,435000.0,236938.77030654112,92872.4434451217
1239,5166700055,2015-05-04,98126,645000.0,494136.50500075007,514577.0298074167
1245,8658300510,2015-04-19,98014,410500.0,403757.8213344337,375535.60180861806
1257,3832711040,2015-04-24,98032,321000.0,297002.5347159092,401288.7451840715
1279,7852180560,2015-04-24,98065,403000.0,347833.0406587562,274093.08499544166
1281,7955030060,2015-03-26,98072,345000.0,318787.54039328423,306466.87742235226
1287,2473003210,2015-03-13,98058,364808.0,343539.1227952142,412925.86521859746
1295,9393700140,2015-03-10,98116,420000.0,432768.8196395408,345509.53779428964
1298,3759500046,2015-05-01,98033,748000.0,703501.1937057325,751866.4929500857
1299,8648220260,2015-03-24,98042,284000.0,248786.09951947635,165456.93004842626
1301,2026049155,2015-03-20,98133,372500.0,381447.14517238457,437639.9902989224
1306,0853400240,2015-03-25,98177,847000.0,621780.2069671961,688533.0539409562
1308,3260810260,2015-05-05,98003,375000.0,325753.2133444953,332266.1229276417
1314,2407900200,2015-04-09,98059,530000.0,444379.2130525282,509231.3860956504
1315,7558700030,2015-04-13,98040,5300000.0,3585142.153944565,2921083.9510478075
1316,0203600140,2015-03-24,98014,595000.0,479947.60276431113,528720.323938604
1318,1683600240,2015-03-20,98092,234975.0,226774.7138238143,152965.5790052737
1320,1775800510,2015-03-24,98072,432000.0,364716.4595927631,382440.72436161846
1329,2723069082,2015-04-24,98027,788500.0,537004.981309,587026.5436183942
1335,8961990160,2015-04-13,98074,567500.0,533090.0910478367,495005.7627997452
1344,6300000335,2015-04-29,98133,729953.0,503951.84222933627,702709.8612450822
1348,0217500135,2015-04-21,98133,450000.0,427746.0768782374,483537.0296375876
1358,5589300370,2015-04-01,98155,282000.0,304242.49023419275,233438.85978516622
1361,1925069082,2015-05-11,98052,2200000.0,2100488.317531255,1904551.1271182434
1362,8100400160,2015-04-13,98052,700000.0,634862.5885417484,624826.3898573562
1376,0922069139,2015-04-14,98038,260000.0,324680.2926977203,343290.2383267737
1399,8682291840,2015-03-31,98053,408000.0,402234.01570282,411331.09889281186
1410,6678900140,2015-03-19,98033,685000.0,683655.85445751,766840.7636788115
1411,9552700550,2015-04-21,98006,750000.0,670730.5344425059,656490.0523614113
1412,2171400218,2015-04-16,98178,245000.0,211481.78239464902,113585.87397256977
1413,9122001231,2015-04-03,98144,585444.0,606678.4559580933,747119.433478057
1417,7663700030,2015-05-03,98155,1175000.0,799350.2191019548,1393065.8279239303
1420,8073000550,2015-04-15,98178,1700000.0,1329214.4012308675,1624407.7826571474
1421,9238450160,2015-04-28,98072,389000.0,322703.92430321104,302420.5200091154
1433,9471200370,2015-03-30,98105,2537000.0,2057066.7362172273,1374206.837878991
1440,7431500341,2015-04-24,98008,1355000.0,1198512.4468601178,1166232.8664809423
1445,6703100070,2015-04-06,98155,369500.0,326684.5321541721,298963.49302671826
1446,0339350070,2015-03-18,98052,566000.0,659389.1170903873,618419.0518213677
1448,8907500070,2015-04-13,98004,5350000.0,5767782.435869214,2709208.2761519947
1452,6880200030,2015-04-10,98198,352500.0,275565.62352799374,200070.21584397845
1455,1559900200,2015-03-26,98019,382000.0,336719.8966017089,313829.9000648071
1456,0546000400,2015-04-22,98117,515000.0,505364.169807632,471963.37652378494
1457,1596600060,2015-05-01,98144,250000.0,282796.6325955304,317907.26695018867
1460,5457300703,2015-03-20,98109,707500.0,637050.4892742371,794312.2776868774
1469,2856102336,2015-03-25,98117,652000.0,560471.4261622075,540949.4759587601
1471,5452800310,2015-04-20,98040,1328000.0,1201895.3244466896,1240220.121281837
1474,2413301070,2015-03-24,98003,280000.0,283208.46210657165,318142.19136553514
1476,7941140070,2015-03-18,98034,400000.0,360174.5978253454,354086.333182907
1477,1703050520,2015-04-14,98074,652100.0,626025.0350395488,630557.160348943
1479,5266300140,2015-04-08,98118,701000.0,508198.539225775,474917.3207308557
1488,5202500030,2015-04-01,98052,514000.0,472618.80488982936,394036.7745976507
1489,5561300640,2015-05-06,98027,532000.0,456493.6760744179,478170.25561524753
1498,9272200810,2015-03-16,98116,1218000.0,1022982.0560288674,983245.7195115907
1500,4324200060,2015-03-12,98031,249000.0,231400.29418934215,208050.24486743467
1503,4058800830,2015-03-18,98178,612000.0,489013.6018415512,806948.2491665655
1506,2771601940,2015-05-04,98119,850000.0,751124.1945625736,940060.8537421292
1512,5255690060,2015-03-18,98011,413000.0,451693.86493704375,546917.4825875047
1523,3445000274,2015-05-13,98198,170000.0,194355.35872570865,50379.14185274008
1529,3629920830,2015-05-06,98029,810000.0,762068.4949435601,816388.1911680822
1532,8165500830,2015-03-27,98106,409900.0,346237.65706754173,376141.36178449413
1534,4444800045,2015-04-20,98117,657500.0,642681.1963296626,726367.7795668242
1535,1115300270,2015-04-28,98059,900000.0,750668.1497634068,818825.4541671687
1536,5363200200,2015-04-02,98115,932800.0,899087.2075745836,892620.783360459
1537,6067900640,2015-04-20,98006,391000.0,470178.03101774876,536833.8313119052
1540,5253300397,2015-04-09,98133,415000.0,423206.0308784953,495867.0297271137
1545,1311100520,2015-04-14,98001,250000.0,237858.41240065658,277471.4482274656
1548,5126900310,2015-03-25,98058,150000.0,216662.47181446856,163806.995391833
1554,4458800060,2015-04-09,98040,957500.0,901823.980102326,1013290.8072965317
1561,9477000060,2015-03-31,98034,434500.0,403553.4256983948,465080.4152898459
1562,7932000041,2015-05-12,98058,602500.0,539811.6751076722,733771.7513103122
1567,1545804460,2015-04-01,98038,294000.0,252022.90011988522,230557.542436799
1571,0934300140,2015-03-23,98198,284950.0,265576.4303834909,223382.61727426382
1572,1245001820,2015-04-29,98033,776500.0,604829.1384071461,686311.7453494527
1573,1974200060,2015-04-24,98034,525000.0,499496.05613308965,512671.47765275644
1574,7300410060,2015-04-25,98092,303000.0,283593.9952311157,266295.4135994203
1575,1939110310,2015-03-10,98074,722080.0,773956.8510736919,823604.215384265
1577,7888000390,2015-04-01,98198,235000.0,188755.58988840936,79585.88316452038
1582,7214810550,2015-04-13,98072,420000.0,474843.1766584091,456617.4765287159
1583,3271801090,2015-04-30,98199,1175000.0,1170937.4758553754,1092867.0288407532
1589,2004100075,2015-03-26,98155,332000.0,306380.2543177539,288061.6460153776
1590,4221270340,2015-03-27,98075,655000.0,572936.6078269376,555045.8755019077
1597,2130702205,2015-04-06,98019,390000.0,322486.1565519568,440974.82423980476
1602,3623500135,2015-03-26,98040,800000.0,598361.0390696889,854217.9658211991
1605,0925049360,2015-04-28,98105,512000.0,441735.02619403444,585263.2123332397
1606,3286800260,2015-05-06,98027,780000.0,564009.6325162083,710415.6403184545
1610,0324000350,2015-04-15,98116,667500.0,654198.0384398685,635137.5496348152
1623,4213910030,2015-04-01,98155,550000.0,385964.8956383022,378314.6552957685
1647,9276200890,2015-04-29,98116,450000.0,445757.4535356738,476085.8084176176
1651,5379801600,2015-04-24,98188,255000.0,246339.7869043401,278017.7961329125
1662,1925069121,2015-03-30,98074,960000.0,743267.6753809678,1301217.845851731
1666,2005300140,2015-03-30,98030,220000.0,249224.4368786518,313154.4336446778
1680,1774220350,2015-04-01,98077,510000.0,515359.063259482,555110.5208961859
1684,9542000075,2015-03-27,98005,700000.0,646113.8090368372,690864.9186790134
1693,8835200800,2015-04-08,98034,281000.0,212197.99128835226,275468.6667931981
1695,2822079012,2015-04-10,98010,340000.0,317969.3009291186,346196.5678153091
1706,1336300445,2015-04-22,98102,1265000.0,1198630.7575347074,1140064.1529313093
1712,6190701146,2015-04-15,98133,520500.0,396831.1761448367,445341.54024585796
1719,1020069017,2015-03-27,98022,700000.0,327437.05368672346,570813.3560984279
1727,5088500310,2015-03-12,98038,435000.0,444586.47777364135,558219.3308240897
1737,5402100045,2015-03-11,98001,189950.0,201401.59414478124,205088.7831466304
1744,2883200966,2015-03-18,98103,780000.0,737479.1888341482,634335.5860067932
1745,7214800240,2015-03-16,98072,541100.0,563515.9645176583,622654.1768960671
1750,2787720140,2015-04-07,98059,416000.0,380653.2495290596,384949.13557946245
1756,3295610350,2015-03-23,98075,850000.0,817036.8286516906,855677.6955526941
1764,8565000030,2015-04-29,98077,805000.0,736131.1027594903,794968.2506536237
1775,7211340030,2015-04-28,98014,300000.0,230385.0238516838,111654.2226941631
1778,9414100030,2015-03-31,98033,975000.0,1087444.990163042,1057527.5693774493
1783,8598900125,2015-04-06,98177,443000.0,360688.29174095835,419908.34539292206
1786,2492200335,2015-04-23,98126,901000.0,382577.93328628904,446933.6280953526
1790,0984220370,2015-03-26,98058,279000.0,296004.39020562253,294568.4091151905
1794,6819100310,2015-04-14,98119,950000.0,656113.3919756631,815799.6004776957
1803,3303980520,2015-04-23,98059,1135000.0,1012513.5061873032,1035762.1793552546
1805,3810000860,2015-05-06,98178,240000.0,305951.9486703242,365436.65025774547
1813,5634500251,2015-03-27,98028,450000.0,375143.0671236144,261133.20250748884
1814,3125079062,2015-04-26,98024,589000.0,595251.8354827729,718936.2530080202
1815,3629920140,2015-04-07,98029,477000.0,382334.20459209697,296920.5554647363
1819,2251500270,2015-04-13,98074,700000.0,616751.2318036098,614689.0841406905
1822,0808300550,2015-05-05,98019,453250.0,426045.7216229275,374324.54993903916
1823,4322500055,2015-04-17,98136,607000.0,540614.9150692625,500578.7128925935
1825,0461002025,2015-05-01,98117,501000.0,471092.65396959946,517901.6751292933
1826,8559900140,2015-03-31,98116,450000.0,428327.4058930757,380523.06531456084
1830,3013300510,2015-05-06,98136,389950.0,354437.6739934059,319376.39431933337
1841,4139460200,2015-03-25,98006,905000.0,900497.167615833,938355.8079531409
1842,3931900295,2015-04-23,98115,824500.0,743769.5021408222,736549.8925122562
1844,9274200320,2015-04-13,98116,580000.0,617880.8049951736,623179.2052263144
1846,4083306175,2015-04-01,98103,805000.0,526187.280524577,477520.468167802
1854,8665900295,2015-04-23,98155,439500.0,366675.2723447886,330882.14290612994
1860,9560700055,2015-03-10,98005,550000.0,635939.3122458796,668725.8973793176
1862,9201000320,2015-04-16,98075,765000.0,706024.7164036147,786269.8235891587
1865,2143700830,2015-03-12,98055,370000.0,258206.88822725226,344085.3856325317
1873,3886902505,2015-03-11,98033,616300.0,657502.33410698,719490.9227373832
1880,0869700370,2015-04-10,98059,350000.0,324560.14679089497,325111.05253143085
1889,3319500922,2015-04-21,98144,345000.0,288014.6639625767,301357.323263558
1897,6381500505,2015-04-02,98125,400000.0,358077.57693843666,391077.0193330669
1898,1697000400,2015-03-30,98198,133000.0,189325.71998031109,59394.49247852905
1919,1826049225,2015-04-17,98133,460000.0,400443.19063116657,492574.64889668394
1927,2113700335,2015-04-08,98106,316500.0,332889.3284215268,418027.65363861545
1928,3972900160,2015-04-03,98155,190000.0,333213.9900767619,287202.41906208935
1930,3664500041,2015-04-17,98059,378000.0,349623.33261290606,384920.15499416785
1935,6738700320,2015-04-14,98144,1249000.0,1247226.2363651043,1132675.1883975978
1940,4222000320,2015-04-22,98003,240000.0,201270.92198821518,136788.33804451762
1941,2600010070,2015-04-14,98006,998000.0,905608.5808748242,1073270.3230243423
1943,8159620160,2015-04-24,98001,284200.0,240202.1740971383,225872.0178303563
1949,1922039062,2015-04-20,98070,480000.0,409958.91119705007,991355.3765207815
